The OeNB provides daily updates of the Austrian bank directory published on this website.
Please note that the standard disclaimer and copyright regulations specified on the OeNB's website apply.
For further information on conditions of use, disclaimer and copyright please refer to http://www.oenb.at/en/copyright_and_disclaimer.jsp.

Austrian Bank Directory Search of 22. 1. 2017; 
Marker;OeNB ID number;Routing number (BLZ);Type of institution;Sector;Company Register no.;Name;Street;Postal code;City/town;Political district;Postal address / street name;Postal address / postal code;Postal address / city/town;P.O. box;Province;Phone;Fax;E-Mail;SWIFT;Homepage;Established on;Branch office of;
Hauptanstalt;"263028";"32497";"KI";"Raiffeisen credit cooperatives";"78881b";"Raiffeisenbank Michelhausen eGen";"Tullner Straße 23";"3451";"Michelhausen";"";"";"3451";"Michelhausen";"";"Niederösterreich";"02275/5353";"02275/535310";"info.32497@rb-32497.raiffeisen.at";"RLNWATW1497";"www.michelhausen.meineraika.at";"19011020";;
Hauptanstalt;"269280";"39479";"KI";"Raiffeisen credit cooperatives";"119553p";"Raiffeisenbank Millstättersee eG";"Hauptstr. 82";"9871";"Seeboden";"";"";"";"";"";"Kärnten";"04762/81197";"04762/8119731";"rb.millstaettersee@rbgk.raiffeisen.at";"RZKTAT2K479";"www.raiffeisen-ms.at";"19010101";;
Hauptanstalt;"267457";"37423";"KI";"Raiffeisen credit cooperatives";"63339x";"Raiffeisenbank Mittelbregenzerwald reg.Gen.m.b.H.";"Loco 12";"6863";"Egg (Vbg.)";"";"";"6863";"Egg/Vbg.";"";"Vorarlberg";"05512/2131";"05512/2131590";"info@rb.mbw.at";"RVVGAT2B423";"www.rb.mbw.at";"18940101";;
Hauptanstalt;"257052";"33010";"KI";"Raiffeisen credit cooperatives";"124705s";"Raiffeisenbank Mittelburgenland Ost eGen";"Hauptstraße 49";"7301";"Deutschkreutz";"";"";"";"";"";"Burgenland";"02613/80244";"02613/8024499";"info.33010@raiffeisen-burgenland.at";"RLBBAT2E010";"www.raiffeisen.at/mittelburgenlandost";"19230605";;
Hauptanstalt;"285897";"35039";"KI";"Raiffeisen credit cooperatives";"70075b";"Raiffeisenbank Mittersill-Hollersbach-Stuhlfelden reg.Gen.m.b.H.";"Kirchgasse 12";"5730";"Mittersill";"";"";"5730";"Mittersill";"4";"Salzburg";"06562/6444";"06562/644435";"";"RVSAAT2S039";"";"18940326";;
;"285897";"35139";"";"Raiffeisen credit cooperatives";"70075b";"Raiffeisenbank Mittersill-Hollersbach-Stuhlfelden reg.Gen.m.b.H.";"Kirchgasse 12";"5730";"Mittersill";"";"";"5730";"Mittersill";"4";"Salzburg";"06562/6444";"06562/644435";"";"RVSAAT2S039";"";"18940326";;
;"285897";"35239";"";"Raiffeisen credit cooperatives";"70075b";"Raiffeisenbank Mittersill-Hollersbach-Stuhlfelden reg.Gen.m.b.H.";"Kirchgasse 12";"5730";"Mittersill";"";"";"5730";"Mittersill";"4";"Salzburg";"06562/6444";"06562/644435";"";"RVSAAT2S039";"";"18940326";;
;"285897";"35339";"";"Raiffeisen credit cooperatives";"70075b";"Raiffeisenbank Mittersill-Hollersbach-Stuhlfelden reg.Gen.m.b.H.";"Kirchgasse 12";"5730";"Mittersill";"";"";"5730";"Mittersill";"4";"Salzburg";"06562/6444";"06562/644435";"";"RVSAAT2S039";"";"18940326";;
Hauptanstalt;"269298";"39481";"KI";"Raiffeisen credit cooperatives";"112041t";"Raiffeisenbank Mittleres Lavanttal eGen";"St. Andrä";"9433";"St. Andrä im Lavanttal";"";"";"";"";"";"Kärnten";"04358/2420";"04358/242029";"";"RZKTAT2K481";"";"18940327";;
;"269298";"39465";"";"Raiffeisen credit cooperatives";"112041t";"Raiffeisenbank Mittleres Lavanttal eGen";"St. Andrä";"9433";"St. Andrä im Lavanttal";"";"";"";"";"";"Kärnten";"04358/2420";"04358/242029";"";"RZKTAT2K481";"";"18940327";;
Hauptanstalt;"268631";"39436";"KI";"Raiffeisen credit cooperatives";"112905m";"Raiffeisenbank Mittleres Mölltal, reg.Gen.m.b.H.";"Obervellach";"9821";"Obervellach";"";"";"";"";"";"Kärnten";"04782/2603";"04782/260316";"rb.mittleres-moelltal@rbgk.raiffeisen.at";"RZKTAT2K436";"www.raiffeisen.at/ktn/mittleres-moelltal";"18950101";;
Hauptanstalt;"265713";"32939";"KI";"Raiffeisen credit cooperatives";"79054g";"Raiffeisenbank Mittleres Mostviertel eGen";"Scheibbser Straße 4";"3250";"Wieselburg";"";"";"";"";"";"Niederösterreich";"07416/52470";"07416/524706100";"office@rbmm.at";"RLNWATWW939";"www.rbmm.at";"18920214";;
;"265713";"32651";"";"Raiffeisen credit cooperatives";"79054g";"Raiffeisenbank Mittleres Mostviertel eGen";"Scheibbser Straße 4";"3250";"Wieselburg";"";"";"";"";"";"Niederösterreich";"07416/52470";"07416/524706100";"office@rbmm.at";"RLNWATWW939";"www.rbmm.at";"18920214";;
Hauptanstalt;"256846";"38075";"KI";"Raiffeisen credit cooperatives";"67767h";"Raiffeisenbank Mittleres Raabtal eGen";"Paldau 40";"8341";"Paldau";"";"Paldau 40";"8341";"Paldau";"";"Steiermark";"03150/5150";"03150/2566";"info.38075@rb-38075.raiffeisen.at";"RZSTAT2G075";"www.raiffeisen.at/mittleres-raabtal";"18930101";;
;"256846";"38171";"";"Raiffeisen credit cooperatives";"67767h";"Raiffeisenbank Mittleres Raabtal eGen";"Paldau 40";"8341";"Paldau";"";"Paldau 40";"8341";"Paldau";"";"Steiermark";"03150/5150";"03150/2566";"info.38075@rb-38075.raiffeisen.at";"RZSTAT2G075";"www.raiffeisen.at/mittleres-raabtal";"18930101";;
Hauptanstalt;"1508091";"34383";"KI";"Raiffeisen credit cooperatives";"77965f";"Raiffeisenbank Mittleres Rodltal eGen";"Marktpl. 44";"4181";"Oberneukirchen/ OÖ";"";"";"";"";"";"Oberösterreich";"07212/7056";"07212/705620";"rb-mittleres-rodltal@raiffeisen-ooe.at";"RZOOAT2L383";"www.raiffeisen-ooe.at/mittleres-rodltal";"19900824";;
Hauptanstalt;"258253";"33054";"KI";"Raiffeisen credit cooperatives";"124105h";"Raiffeisenbank Mönchhof eGen";"Raiffeisenplatz 1";"7123";"Mönchhof";"";"";"";"";"";"Burgenland";"02173/80221";"02173/802214";"info.33054@raiffeisen-burgenland.at";"RLBBAT2E054";"www.raiffeisen.at/moenchhof";"19270101";;
Hauptanstalt;"263575";"34322";"KI";"Raiffeisen credit cooperatives";"93513w";"Raiffeisenbank Mondseeland eGen";"Rainerstr. 11";"5310";"Mondsee";"";"";"5310";"Mondsee";"29";"Oberösterreich";"06232/3151";"06232/315138017";"rb-mondseeland@raiffeisen-ooe.at";"RZOOAT2L322";"www.raiffeisen-ooe.at/mondseeland";"19491120";;
Hauptanstalt;"268593";"39411";"KI";"Raiffeisen credit cooperatives";"113054g";"Raiffeisenbank Moosburg-Tigring, reg.Gen.m.b.H.";"Klagenfurter Str. 5";"9062";"Moosburg (Ktn.)";"";"";"";"";"";"Kärnten";"04272/83208";"04272/8320810";"rb.moosburg@rbgk.raiffeisen.at";"RZKTAT2K411";"www.raiffeisen.at/ktn/moosburg";"18970403";;
Hauptanstalt;"257826";"38235";"KI";"Raiffeisen credit cooperatives";"67783g";"Raiffeisenbank Mooskirchen-Söding eGen";"Raiffeisenplatz 6";"8562";"Mooskirchen";"";"";"";"";"";"Steiermark";"03137/2228";"03137/222830";"info.38235@rb-38235.raiffeisen.at";"RZSTAT2G235";"www.raiffeisen.at/mooskirchen";"18950707";;
Hauptanstalt;"258270";"33055";"KI";"Raiffeisen credit cooperatives";"124933a";"Raiffeisenbank Mörbisch am See eGen";"Hauptstraße 4";"7072";"Mörbisch am See";"";"";"";"";"";"Burgenland";"02685/8223";"02685/822320";"";"RLBBAT2E055";"";"19240831";;
Hauptanstalt;"262730";"34330";"KI";"Raiffeisen credit cooperatives";"77513s";"Raiffeisenbank Mühlviertler Alm eGen";"Schulstr. 2";"4280";"Königswiesen";"";"";"";"";"";"Oberösterreich";"07955/6861";"05999/34909/38499";"rb-muehlviertler-alm@raiffeisen-ooe.at";"RZOOAT2L330";"http://ooe.raiffeisen.at/muehlviertler-alm";"18950101";;
Hauptanstalt;"263729";"36279";"KI";"Raiffeisen credit cooperatives";"41504k";"Raiffeisenbank Münster eGen";"Dorf 340";"6232";"Münster";"";"";"";"";"";"Tirol";"05337/8207";"05337/820772890";"raika.muenster@rbgt.raiffeisen.at";"RZTIAT22279";"www.raika-muenster.at";"18920101";;
Hauptanstalt;"257842";"38238";"KI";"Raiffeisen credit cooperatives";"85650g";"Raiffeisenbank Murau eGen";"Bundesstraße 5";"8850";"Murau";"";"";"";"";"";"Steiermark";"03532/2315";"03532/2315900";"";"RZSTAT2G238";"www.rbmurau.at";"18980928";;
Hauptanstalt;"258334";"38370";"KI";"Raiffeisen credit cooperatives";"54019s";"Raiffeisenbank Mureck eGen";"Mureck";"8480";"Mureck";"";"";"8480";"Mureck";"47";"Steiermark";"03472/2025";"03472/202526";"info.38370@rb-38370.raiffeisen.at";"RZSTAT2G370";"www.rbmureck.at";"19000616";;
Hauptanstalt;"256684";"38186";"KI";"Raiffeisen credit cooperatives";"83565s";"Raiffeisenbank Mürztal eGen";"Grazer Straße 19";"8680";"Mürzzuschlag";"";"";"";"";"";"Steiermark";"03852/2658";"03852/265830";"info.38186@rb-38186.raiffeisen.at";"RZSTAT2G186";"";"19190119";;
;"256684";"38240";"";"Raiffeisen credit cooperatives";"83565s";"Raiffeisenbank Mürztal eGen";"Grazer Straße 19";"8680";"Mürzzuschlag";"";"";"";"";"";"Steiermark";"03852/2658";"03852/265830";"info.38186@rb-38186.raiffeisen.at";"RZSTAT2G186";"";"19190119";;
Hauptanstalt;"266035";"36283";"KI";"Raiffeisen credit cooperatives";"41558s";"Raiffeisenbank Nauders eGen";"Dr.-Tschiggfrey-Straße 66";"6543";"Nauders";"";"";"";"";"";"Tirol";"05473/87230";"05473/87720";"raika.nauders@rbgt.raiffeisen.at";"RZTIAT22283";"www.raiffeisen.at/nauders";"18950501";;
Hauptanstalt;"258296";"33058";"KI";"Raiffeisen credit cooperatives";"123558d";"Raiffeisenbank Neckenmarkt eGen";"Herrengasse 11";"7311";"Neckenmarkt";"";"";"";"";"";"Burgenland";"02610/42280";"02610/4228022";"info.33058@raiffeisen-burgenland.at";"RLBBAT2E058";"www.raiffeisen.at/neckenmarkt";"19240101";;
Hauptanstalt;"257877";"38252";"KI";"Raiffeisen credit cooperatives";"38241m";"Raiffeisenbank Nestelbach-Eggersdorf eGen";"Schemerlhöhe 71";"8302";"Nestelbach bei Graz";"";"";"";"";"";"Steiermark";"03133/2202";"03133/2202310";"info.38252@rb-38252.raiffeisen.at";"RZSTAT2G252";"www.raiffeisen.at/nestelbach-eggersdorf";"18950317";;
;"257877";"38055";"";"Raiffeisen credit cooperatives";"38241m";"Raiffeisenbank Nestelbach-Eggersdorf eGen";"Schemerlhöhe 71";"8302";"Nestelbach bei Graz";"";"";"";"";"";"Steiermark";"03133/2202";"03133/2202310";"info.38252@rb-38252.raiffeisen.at";"RZSTAT2G252";"www.raiffeisen.at/nestelbach-eggersdorf";"18950317";;
Hauptanstalt;"264202";"34356";"KI";"Raiffeisen credit cooperatives";"94138p";"Raiffeisenbank Neukirchen an der Vöckla eGen";"Hauptstraße 22";"4872";"Neukirchen an der Vöckla";"";"";"";"";"";"Oberösterreich";"07682/7034";"07682/703420";"rb-neukirchen-voeckla@raiffeisen-ooe.at";"RZOOAT2L356";"www.raiffeisen-ooe.at/neukirchen-voeckla";"18921227";;
Hauptanstalt;"258989";"38402";"KI";"Raiffeisen credit cooperatives";"53595t";"Raiffeisenbank Neumarkt-Oberwölz eGen";"-";"8820";"Neumarkt";"";"";"8820";"Neumarkt/Stmk.";"10";"Steiermark";"03584/2291";"03584/229124";"info.38402@rbneumarkt.at";"RZSTAT2G402";"www.rbneumarkt.at";"18980417";;
;"258989";"38452";"";"Raiffeisen credit cooperatives";"53595t";"Raiffeisenbank Neumarkt-Oberwölz eGen";"-";"8820";"Neumarkt";"";"";"8820";"Neumarkt/Stmk.";"10";"Steiermark";"03584/2291";"03584/229124";"info.38402@rbneumarkt.at";"RZSTAT2G402";"www.rbneumarkt.at";"18980417";;
Hauptanstalt;"265470";"32865";"KI";"Raiffeisen credit cooperatives";"106928y";"Raiffeisenbank Neunkirchen - Schwarzatal-Mitte eGen";"Raiffeisenstraße 2";"2620";"Neunkirchen/ NÖ";"";"";"2620";"Neunkirchen";"28";"Niederösterreich";"02635/700";"02635/700295";"";"RLNWATWWNSM";"";"18990225";;
Hauptanstalt;"257079";"33012";"KI";"Raiffeisen credit cooperatives";"124097x";"Raiffeisenbank Neusiedlersee-Hügelland eGen";"Hauptstraße 39";"7082";"Donnerskirchen";"";"";"";"";"";"Burgenland";"02683/8686";"02683/86869013";"info.33012@raiffeisen-burgenland.at";"RLBBAT2E012";"www.rb-neusiedlersee-hügelland.at";"19260301";;
;"257079";"33092";"";"Raiffeisen credit cooperatives";"124097x";"Raiffeisenbank Neusiedlersee-Hügelland eGen";"Hauptstraße 39";"7082";"Donnerskirchen";"";"";"";"";"";"Burgenland";"02683/8686";"02683/86869013";"info.33012@raiffeisen-burgenland.at";"RLBBAT2E012";"www.rb-neusiedlersee-hügelland.at";"19260301";;
Hauptanstalt;"266078";"36285";"KI";"Raiffeisen credit cooperatives";"41635d";"Raiffeisenbank Neustift im Stubai reg.Gen.m.b.H.";"Dorf 2";"6167";"Neustift im Stubaital";"";"";"";"";"";"Tirol";"05226/2333";"05226/233385";"raiba.neustift@rbgt.raiffeisen.at";"RZTIAT22285";"www.raiffeisen.at/rb-neustift";"18910101";;
Hauptanstalt;"369519";"35043";"KI";"Raiffeisen credit cooperatives";"68237z";"Raiffeisenbank Niedernsill eGen";"Dorfstraße 16";"5722";"Niedernsill";"";"";"5722";"Niedernsill";"6";"Salzburg";"06548/8234";"06548/82347";"";"RVSAAT2S043";"";"18941007";;
Hauptanstalt;"264296";"34361";"KI";"Raiffeisen credit cooperatives";"77718t";"Raiffeisenbank Niederwaldkirchen eGen";"Markt 21";"4174";"Niederwaldkirchen";"";"";"";"";"";"Oberösterreich";"07231/2525";"07231/252580";"rb-niederwaldkirchen@raiffeisen-ooe.at";"RZOOAT2L361";"www.raiffeisen-ooe.at/niederwaldkirchen";"19030101";;
Hauptanstalt;"257133";"38108";"KI";"Raiffeisen credit cooperatives";"68220z";"Raiffeisenbank Nördliche Oststeiermark eGen";"Grafendorf bei Hartberg";"8232";"Grafendorf bei Hartberg";"";"";"";"";"";"Steiermark";"03338/2274";"03338/2274300";"info.38108@rb-38108.raiffeisen.at";"RZSTAT2G108";"";"18950628";;
Hauptanstalt;"258784";"32195";"KI";"Raiffeisen credit cooperatives";"109814t";"Raiffeisenbank NÖ-Süd Alpin eGen";"Bahnstraße 3";"2870";"Aspang";"";"";"";"";"";"Niederösterreich";"0502195";"0502195-8778";"info.32195@raiffeisenmail.com";"RLNWATWWASP";"www.raiffeisen.at/noesuedalpin";"18951203";;
;"258784";"32631";"";"Raiffeisen credit cooperatives";"109814t";"Raiffeisenbank NÖ-Süd Alpin eGen";"Bahnstraße 3";"2870";"Aspang";"";"";"";"";"";"Niederösterreich";"0502195";"0502195-8778";"info.32195@raiffeisenmail.com";"RLNWATWWASP";"www.raiffeisen.at/noesuedalpin";"18951203";;
Hauptanstalt;"369527";"35044";"KI";"Raiffeisen credit cooperatives";"70116m";"Raiffeisenbank Nußdorf eGen";"Hauptstraße 1";"5151";"Nußdorf am Haunsberg";"";"";"";"";"";"Salzburg";"06276/241";"06276/24177";"";"RVSAAT2S044";"";"19250322";;
Hauptanstalt;"281700";"35045";"KI";"Raiffeisen credit cooperatives";"70335i";"Raiffeisenbank Oberalm-Puch reg.Gen.m.b.H.";"Kahlspergstraße 1";"5411";"Oberalm";"";"";"";"";"";"Salzburg";"06245/85571";"06245/8557159";"";"RVSAAT2S045";"";"19070101";;
Hauptanstalt;"268615";"39431";"KI";"Raiffeisen credit cooperatives";"114660v";"Raiffeisenbank Oberdrauburg, reg.Gen.m.b.H.";"Marktstraße 6";"9781";"Oberdrauburg";"";"";"";"";"";"Kärnten";"04710/2211";"04710/221130";"rb.oberdrauburg@rbgk.raiffeisen.at";"RZKTAT2K431";"www.raiffeisen.at/ktn/oberdrauburg";"19070325";;
Hauptanstalt;"269514";"39322";"KI";"Raiffeisen credit cooperatives";"111198b";"Raiffeisenbank Oberdrautal-Weissensee, reg.Gen.m.b.H.";"Greifenburg 120";"9761";"Greifenburg";"";"";"";"";"";"Kärnten";"04712/8131";"04712/813120";"raiffeisenbank@oberdrautal-weissensee.at";"RZKTAT2K322";"www.oberdrautal-weissensee.at";"18910101";;
Hauptanstalt;"260703";"34370";"KI";"Raiffeisen credit cooperatives";"110546v";"Raiffeisenbank Oberes Innviertel eGen";"Siedlungsstraße 1";"5142";"Eggelsberg";"";"";"";"";"";"Oberösterreich";"07748/2213";"07748/2266";"rb-oberes-innviertel@raiffeisen-ooe.at";"RZOOAT2L370";"www.raiffeisen-ooe.at/oberes-innviertel";"19220601";;
Hauptanstalt;"269328";"39491";"KI";"Raiffeisen credit cooperatives";"113717g";"Raiffeisenbank Oberes Lavanttal reg.Gen.m.b.H.";"Hauptplatz 18";"9462";"Bad St. Leonhard / Lavanttal";"";"";"9462";"Bad St.Leonhard";"19";"Kärnten";"04350/2700";"04350/270019";"rb.oblav@rbgk.raiffeisen.at";"RZKTAT2K491";"www.rbobereslavanttal.at";"18910802";;
Hauptanstalt;"269468";"39561";"KI";"Raiffeisen credit cooperatives";"113124i";"Raiffeisenbank Oberes Mölltal, reg.Gen.m.b.H.";"Winklern 37";"9841";"Winklern im Mölltal";"";"";"9841";"Winklern";"17";"Kärnten";"04822/7221";"04822/722195";"rbom@rbgk.raiffeisen.at";"RZKTAT2K561";"www.raiffeisen.at";"19010408";;
Hauptanstalt;"265675";"32930";"KI";"Raiffeisen credit cooperatives";"109764v";"Raiffeisenbank Oberes Triestingtal eGen";"Hauptstraße 9";"2564";"Weissenbach an der Triesting";"";"";"2564";"Weissenbach/T.";"31";"Niederösterreich";"02674/87320";"02674/8732019";"";"RLNWATWWWEB";"";"19811203";;
Hauptanstalt;"265160";"32415";"KI";"Raiffeisen credit cooperatives";"44605x";"Raiffeisenbank Oberes Waldviertel eGen";"Hauptplatz 22";"3943";"Schrems";"";"";"";"";"";"Niederösterreich";"02853/70090000";"02853/70090009";"info.32415@rb-32415.raiffeisen.at";"RLNWATWWOWS";"";"18930910";;
;"265160";"32936";"";"Raiffeisen credit cooperatives";"44605x";"Raiffeisenbank Oberes Waldviertel eGen";"Hauptplatz 22";"3943";"Schrems";"";"";"";"";"";"Niederösterreich";"02853/70090000";"02853/70090009";"info.32415@rb-32415.raiffeisen.at";"RLNWATWWOWS";"";"18930910";;
Hauptanstalt;"262820";"36359";"KI";"Raiffeisen credit cooperatives";"40224d";"Raiffeisenbank Oberland eGen";"Hauptstraße 55";"6511";"Zams";"";"";"";"";"";"Tirol";"05442/628570";"05442/6285758099";"office@rbo.info";"RZTIAT22359";"www.rbo.info";"18960412";;
Hauptanstalt;"266426";"36220";"KI";"Raiffeisen credit cooperatives";"41926g";"Raiffeisenbank Oberlechtal eGen";"Nr. 52a";"6652";"Elbigenalp";"";"";"";"";"";"Tirol";"05634/6547";"05634/6106";"raiba.oberlechtal@rbgt.raiffeisen.at";"RZTIAT22220";"www.raiffeisen.at/rb-oberlechtal";"18981019";;
Hauptanstalt;"257931";"38266";"KI";"Raiffeisen credit cooperatives";"85556v";"Raiffeisenbank Öblarn eGen";"Öblarn Nr. 42";"8960";"Öblarn";"";"";"";"";"";"Steiermark";"03684/2601";"03684/2882";"info.38266@rb-38266.raiffeisen.at";"RZSTAT2G266";"www.raiffeisen.at/oeblarn";"18980116";;
Hauptanstalt;"264598";"34390";"KI";"Raiffeisen credit cooperatives";"94199d";"Raiffeisenbank Ohlsdorf eGen";"Hauptstraße 22";"4694";"Ohlsdorf";"";"";"";"";"";"Oberösterreich";"07612/47282";"07612/4728243";"rb-ohlsdorf@raiffeisen-ooe.at";"RZOOAT2L390";"www.raiffeisen-ooe.at/ohlsdorf";"18950101";;
Hauptanstalt;"269417";"39510";"KI";"Raiffeisen credit cooperatives";"119482i";"Raiffeisenbank Ossiacher See, reg.Gen.m.b.H.";"10.-Oktober-Straße 2";"9551";"Bodensdorf am Ossiacher See";"";"";"";"";"";"Kärnten";"04243/2007";"04243/200718";"rb.ossiacher-see@rbgk.raiffeisen.at";"RZKTAT2K510";"www.raiffeisen.at/ktn/ossiachersee";"18970101";;
Hauptanstalt;"263214";"32615";"KI";"Raiffeisen credit cooperatives";"35659s";"Raiffeisenbank Ottenschlag-Martinsberg eGen";"Oberer Markt 6";"3631";"Ottenschlag";"";"";"";"";"";"Niederösterreich";"02872/7255";"02872/725533";"info.32615@rb-32615.raiffeisen.at";"RLNWATW1615";"";"19630928";;
Hauptanstalt;"264741";"34400";"KI";"Raiffeisen credit cooperatives";"94724a";"Raiffeisenbank Ottnang-Wolfsegg eGen";"Hauptstraße 17";"4901";"Ottnang am Hausruck";"";"";"";"";"";"Oberösterreich";"07676/7266";"07676/726639425";"rb-ottnang-wolfsegg@raiffeisen-ooe.at";"RZOOAT2L400";"www.raiffeisen-ooe.at/ottnang-wolfsegg";"18921210";;
Hauptanstalt;"264784";"34420";"KI";"Raiffeisen credit cooperatives";"76653a";"Raiffeisenbank Pabneukirchen eGen";"Markt 8";"4363";"Pabneukirchen";"";"";"";"";"";"Oberösterreich";"07265/5221";"07265/522139730";"rb-pabneukirchen@raiffeisen-ooe.at";"RZOOAT2L420";"www.raiffeisen-ooe.at/pabneukirchen";"18930326";;
Hauptanstalt;"258440";"33071";"KI";"Raiffeisen credit cooperatives";"126936x";"Raiffeisenbank Pamhagen eGen";"Kirchenplatz 1";"7152";"Pamhagen";"";"";"";"";"";"Burgenland";"02174/2195";"02174/219517";"";"RLBBAT2E071";"";"19240830";;
Hauptanstalt;"257958";"38282";"KI";"Raiffeisen credit cooperatives";"69221x";"Raiffeisenbank Passail eGen";"Markt 15";"8162";"Passail";"";"";"";"";"";"Steiermark";"03179/23214";"03179/2321424";"info.38282@rb-38282.raiffeisen.at";"RZSTAT2G282";"www.rbpassail.at";"19111203";;
Hauptanstalt;"261149";"36248";"KI";"Raiffeisen credit cooperatives";"41386m";"Raiffeisenbank Paznaun eGen";"Dorfstraße 49";"6561";"Ischgl";"";"";"";"";"";"Tirol";"05444/5269";"05444/526978299";"raiba-paznaun@rbgt.raiffeisen.at";"RZTIAT22248";"www.raiba-paznaun.at";"19110212";;
Hauptanstalt;"264890";"34777";"KI";"Raiffeisen credit cooperatives";"77682p";"Raiffeisenbank Perg eGen";"Linzerstr. 14";"4320";"Perg";"";"";"";"";"";"Oberösterreich";"07262/57474";"07262/5747479";"rb-perg@raiffeisen-ooe.at";"RZOOAT2L777";"www.raiffeisen-ooe.at/perg";"19000614";;
Hauptanstalt;"265586";"34442";"KI";"Raiffeisen credit cooperatives";"95178v";"Raiffeisenbank Peuerbach eGen";"Hauptstraße 14/1";"4722";"Peuerbach";"";"";"4722";"Peuerbach";"22";"Oberösterreich";"07276/2501";"07276/250140429";"rb-peuerbach@raiffeisen-ooe.at";"RZOOAT2L442";"www.raiffeisen-ooe.at/peuerbach";"19230325";;
Hauptanstalt;"370738";"35048";"KI";"Raiffeisen credit cooperatives";"69284p";"Raiffeisenbank Piesendorf reg.Gen.m.b.H.";"Dorfstraße 263";"5721";"Piesendorf";"";"";"";"";"";"Salzburg";"06549/72360";"06549/723610";"";"RVSAAT2S048";"";"18981113";;
Hauptanstalt;"263877";"32642";"KI";"Raiffeisen credit cooperatives";"107839m";"Raiffeisenbank Piestingtal eGen";"Marktplatz 8";"2753";"Piesting (NÖ)";"";"";"";"";"";"Niederösterreich";"02633/42240";"02633/4224021";"";"RLNWATWW642";"";"19211024";;
Hauptanstalt;"257966";"38285";"KI";"Raiffeisen credit cooperatives";"67618p";"Raiffeisenbank Pischelsdorf-Stubenberg eGen";"Pischelsdorf 26";"8212";"Pischelsdorf am Kulm";"";"";"";"";"";"Steiermark";"03113/2261";"03113/226141";"info.38285@rb-38285.raiffeisen.at";"RZSTAT2G285";"www.raiffeisen.at/pischelsdorf";"19110106";;
Hauptanstalt;"263974";"32647";"KI";"Raiffeisen credit cooperatives";"109804b";"Raiffeisenbank Pittental/Bucklige Welt eGen";"Raiffeisen-Promenade 201";"2823";"Pitten";"";"";"";"";"";"Niederösterreich";"02627/82209";"02627/82209566";"";"RLNWATW1647";"";"18950728";;
Hauptanstalt;"266493";"36353";"KI";"Raiffeisen credit cooperatives";"39863y";"Raiffeisenbank Pitztal eGen";"Unterdorf 18";"6473";"Wenns";"";"";"";"";"";"Tirol";"05999/36353";"05999/3635359090";"pitztal@rbgt.raiffeisen.at";"RZTIAT22353";"www.raiffeisen.at/pitztal";"19821128";;
Hauptanstalt;"256722";"38023";"KI";"Raiffeisen credit cooperatives";"53624i";"Raiffeisenbank Pöllau-Birkfeld eGen";"Hauptplatz 2";"8190";"Birkfeld";"";"";"";"";"";"Steiermark";"03174/3646";"03174/364640";"info.38023@rb-38023.raiffeisen.at";"RZSTAT2G023";"www.raiffeisen.at/poellau-birkfeld";"19030203";;
;"256722";"38311";"";"Raiffeisen credit cooperatives";"53624i";"Raiffeisenbank Pöllau-Birkfeld eGen";"Hauptplatz 2";"8190";"Birkfeld";"";"";"";"";"";"Steiermark";"03174/3646";"03174/364640";"info.38023@rb-38023.raiffeisen.at";"RZSTAT2G023";"www.raiffeisen.at/poellau-birkfeld";"19030203";;
Hauptanstalt;"265055";"34434";"KI";"Raiffeisen credit cooperatives";"93840a";"Raiffeisenbank Pöndorf - Frankenmarkt eGen";"Pöndorf 4";"4891";"Pöndorf";"";"Hauptstraße 126";"4890";"Frankenmarkt";"";"Oberösterreich";"07684/7101";"07684/6281940124";"rb-poendorf-frankenmarkt@raiffeisen-ooe.at";"RZOOAT2L434";"www.raiffeisen-ooe.at/poendorf-frankenmarkt";"19100506";;
Hauptanstalt;"265144";"34437";"KI";"Raiffeisen credit cooperatives";"94262x";"Raiffeisenbank Prambachkirchen eGen";"Hauptstraße 18";"4731";"Prambachkirchen";"";"";"";"";"";"Oberösterreich";"07277/7695";"07277/769540200";"rb-prambachkirchen@raiffeisen-ooe.at";"RZOOAT2L437";"www.raiffeisen-ooe.at/prambachkirchen";"18970523";;
Hauptanstalt;"265187";"34438";"KI";"Raiffeisen credit cooperatives";"111146a";"Raiffeisenbank Pramet eGen";"Pramet 2";"4925";"Pramet";"";"";"";"";"";"Oberösterreich";"07754/8424";"07754/842429";"rb-pramet@raiffeisen-ooe.at";"RZOOAT2L438";"www.raiffeisen-ooe.at/pramet";"18921120";;
Hauptanstalt;"257974";"38292";"KI";"Raiffeisen credit cooperatives";"69276b";"Raiffeisenbank Preding-Hengsberg-St. Nikolai i. S. eGen";"Preding";"8504";"Preding";"";"";"8504";"Preding";"17";"Steiermark";"03185/2219";"03185/221919";"info.38292@rb-38292.raiffeisen.at";"RZSTAT2G292";"";"18960726";;
Hauptanstalt;"258598";"33078";"KI";"Raiffeisen credit cooperatives";"124715f";"Raiffeisenbank Purbach eGen";"Hauptgasse 19";"7083";"Purbach am Neusiedlersee";"";"";"";"";"";"Burgenland";"02683/7036";"02683/703620";"info.33078@raiffeisen-burgenland.at";"RLBBAT2E078";"www.raiffeisen.at/purbach";"19270630";;
